;Wartoscmierzona;PomiarV;PomiarInt
0;0;0.23081954405346844;1232
1;0;0.2306320383312479;1229
2;0;0.2304445326090274;1230
3;0;0.2306320383312479;1232
4;0;0.2306320383312479;1231
5;0;0.2306320383312479;1231
6;0;0.23138206122013;1226
7;0;0.23025702688680685;1234
8;0;0.2304445326090274;1230
9;0;0.2306320383312479;1230
10;0;0.2311945554979095;1231
11;0;0.23100704977568898;1230
12;0;0.2306320383312479;1228
13;0;0.2304445326090274;1232
14;0;0.2304445326090274;1229
15;0;0.23006952116458632;1229
16;0;0.23138206122013;1229
17;0;0.2304445326090274;1229
18;0;0.2306320383312479;1231
19;0;0.2311945554979095;1229
20;5.8;0.32157231360820343;1715
21;5.8;0.32175981933042386;1716
22;5.8;0.32213483077486493;1717
23;5.8;0.32175981933042386;1718
24;5.8;0.32175981933042386;1716
25;5.8;0.32175981933042386;1715
26;5.8;0.3219473250526444;1718
27;5.8;0.3219473250526444;1716
28;5.8;0.32157231360820343;1715
29;5.8;0.32157231360820343;1717
30;5.8;0.32157231360820343;1717
31;5.8;0.3219473250526444;1717
32;5.8;0.32157231360820343;1713
33;5.8;0.32175981933042386;1716
34;5.8;0.3213848078859829;1718
35;5.8;0.32175981933042386;1718
36;5.8;0.32213483077486493;1716
37;5.8;0.32213483077486493;1716
38;5.8;0.32175981933042386;1719
39;5.8;0.3208222907193213;1716
40;13;0.46426416821802424;2475
41;13;0.4640766624958037;2476
42;13;0.46351414532914215;2473
43;13;0.46482668538468586;2473
44;13;0.4637016510513627;2473
45;13;0.4644516739402448;2477
46;13;0.4644516739402448;2475
47;13;0.46426416821802424;2474
48;13;0.4644516739402448;2476
49;13;0.46426416821802424;2476
50;13;0.46426416821802424;2475
51;13;0.4640766624958037;2473
52;13;0.46426416821802424;2474
53;13;0.4640766624958037;2476
54;13;0.46426416821802424;2473
55;13;0.4637016510513627;2475
56;13;0.4638891567735832;2474
57;13;0.46426416821802424;2474
58;13;0.4640766624958037;2476
59;13;0.46426416821802424;2476
