;Czas;Nacisk;Cisnienie160;Cisnienie100
0;3.8623809814453125e-05;178.69429636353772;-8.1284;-5.3848
1;0.10827946662902832;177.48968296846468;-8.1284;-5.3848
2;0.21611618995666504;179.90639182938762;-8.1284;-5.3848
3;0.3244915008544922;177.48968296846468;-8.1284;-5.3848
4;0.432905912399292;177.48968296846468;-8.1284;-5.3848
5;0.5412580966949463;177.48968296846468;-8.1284;-5.3848
6;0.6492021083831787;177.48968296846468;134.2036;-5.3848
7;0.757420539855957;179.90639182938762;135.1696;-5.3848
8;0.8653411865234375;175.07297410754174;134.2036;-5.3848
9;0.973214864730835;0.0;136.14159999999998;-5.3848
10;1.0804498195648193;177.48968296846468;-8.1284;-5.3848
11;1.1878166198730469;177.48968296846468;-8.1284;82.3866
12;1.295206069946289;179.90639182938762;-8.1284;-5.3848
13;1.4031598567962646;177.48968296846468;-8.1284;-5.3848
14;1.5111117362976074;177.48968296846468;-8.1284;-5.3848
15;1.619530200958252;177.48968296846468;-8.1284;-5.3848
16;1.7280306816101074;0.0;134.2036;-5.3848
17;1.8349144458770752;0.0;-8.1284;-5.3848
18;1.9425411224365234;0.0;-8.1284;-5.3848
19;2.0504374504089355;177.48968296846468;135.1696;-5.3848
20;2.1584317684173584;179.90639182938762;-8.1284;-5.3848
21;2.2658042907714844;177.48968296846468;-8.1284;82.3866
22;2.373232841491699;179.90639182938762;-8.1284;-5.3848
23;2.4805779457092285;177.48968296846468;-8.1284;82.3866
24;2.58852481842041;177.48968296846468;-8.1284;83.5817
25;2.695709705352783;179.90639182938762;-8.1284;-5.3848
26;2.803088903427124;177.48968296846468;-8.1284;-5.3848
27;2.912726640701294;179.90639182938762;-8.1284;-5.3848
28;3.0201151371002197;177.48968296846468;-8.1284;82.3866
29;3.1275174617767334;177.48968296846468;-8.1284;83.5817
30;3.234896183013916;179.90639182938762;-8.1284;-5.3848
31;3.3437936305999756;176.27758750261478;-8.1284;-5.3848
32;3.451735258102417;0.0;136.14159999999998;-5.3848
33;3.558833360671997;177.48968296846468;134.2036;-5.3848
34;3.6667380332946777;177.48968296846468;134.2036;-5.3848
35;3.7746143341064453;179.90639182938762;-8.1284;-5.3848
36;3.881957769393921;177.48968296846468;-8.1284;-5.3848
37;3.989368200302124;177.48968296846468;-8.1284;-5.3848
38;4.097728252410889;179.90639182938762;-8.1284;-5.3848
39;4.204979658126831;177.48968296846468;-8.1284;-5.3848
40;4.313320875167847;179.90639182938762;-8.1284;-5.3848
41;4.4209582805633545;177.48968296846468;-8.1284;-5.3848
42;4.52839994430542;177.48968296846468;-8.1284;-5.3848
43;4.634436368942261;179.90639182938762;-8.1284;-5.3848
44;4.74131441116333;177.48968296846468;-8.1284;-5.3848
45;4.848172426223755;177.48968296846468;-8.1284;83.5817
46;4.954621076583862;179.90639182938762;-8.1284;-5.3848
47;5.0609002113342285;177.48968296846468;-8.1284;-5.3848
48;5.167361497879028;177.48968296846468;-8.1284;-5.3848
49;5.273564100265503;179.90639182938762;-8.1284;-5.3848
50;5.38046932220459;177.48968296846468;-8.1284;-5.3848
51;5.487439155578613;177.48968296846468;-8.1284;-5.3848
52;5.594312906265259;179.90639182938762;136.14159999999998;-5.3848
53;5.701700687408447;177.48968296846468;-8.1284;-5.3848
54;5.808449745178223;177.48968296846468;-8.1284;-5.3848
55;5.91529107093811;179.90639182938762;-8.1284;-5.3848
56;6.021705150604248;0.0;134.2036;-5.3848
57;6.128636121749878;177.48968296846468;-8.1284;83.5817
58;6.2358458042144775;179.90639182938762;-8.1284;-5.3848
59;6.342684745788574;177.48968296846468;-8.1284;-5.3848
60;6.448716163635254;177.48968296846468;-8.1284;-5.3848
61;6.554800033569336;179.90639182938762;-8.1284;-5.3848
62;6.66174054145813;0.0;-8.1284;-5.3848
63;6.76775050163269;177.48968296846468;-8.1284;83.5817
64;6.875019788742065;179.90639182938762;-8.1284;82.3866
65;6.982187271118164;173.8683607124687;-8.1284;82.3866
66;7.089370250701904;177.48968296846468;-8.1284;83.5817
67;7.198042631149292;177.48968296846468;-8.1284;-5.3848
68;7.305026292800903;177.48968296846468;-8.1284;-5.3848
69;7.411908388137817;0.0;136.14159999999998;-5.3848
70;7.517865896224976;0.0;134.2036;-5.3848
71;7.624911308288574;177.48968296846468;-8.1284;-5.3848
72;7.731750011444092;179.90639182938762;-8.1284;-5.3848
73;7.838186502456665;177.48968296846468;-8.1284;-5.3848
74;7.945096254348755;177.48968296846468;-8.1284;-5.3848
75;8.05120849609375;0.0;-8.1284;-5.3848
76;8.157317876815796;0.0;134.2036;-5.3848
77;8.265758275985718;0.0;-8.1284;-5.3848
78;8.372331857681274;179.90639182938762;-8.1284;82.3866
79;8.483718395233154;177.48968296846468;-8.1284;82.3866
80;8.590553045272827;179.90639182938762;-8.1284;82.98230000000001
81;8.69801115989685;177.48968296846468;-8.1284;-5.3848
82;8.8058602809906;177.48968296846468;-8.1284;-5.3848
83;8.911294937133789;179.90639182938762;-8.1284;-5.3848
84;9.017190933227539;177.48968296846468;-8.1284;-5.3848
85;9.122808933258057;177.48968296846468;-8.1284;-5.3848
86;9.22870397567749;177.48968296846468;-8.1284;-5.3848
87;9.33558702468872;0.0;134.2036;-5.3848
88;9.442341804504395;0.0;134.2036;-5.3848
89;9.54833197593689;0.0;-8.1284;-5.3848
90;9.654967069625854;179.90639182938762;134.2036;-5.3848
91;9.762132406234741;0.0;-8.1284;-5.3848
92;9.86810040473938;0.0;136.14159999999998;-5.3848
93;9.9750497341156;0.0;134.2036;-5.3848
94;10.081079483032227;0.0;134.2036;-5.3848
95;10.18814730644226;177.48968296846468;-8.1284;83.5817
96;10.294478416442871;179.90639182938762;-8.1284;82.3866
97;10.401921272277832;177.48968296846468;-8.1284;82.3866
98;10.508270502090454;0.0;136.14159999999998;-5.3848
99;10.616661310195923;177.48968296846468;-8.1284;-5.3848
100;10.723647117614746;177.48968296846468;-8.1284;-5.3848
101;10.830547094345093;0.0;136.14159999999998;-5.3848
102;10.936721563339233;177.48968296846468;-8.1284;-5.3848
103;11.04360032081604;177.48968296846468;-8.1284;-5.3848
104;11.150985479354858;179.90639182938762;-8.1284;82.3866
105;11.259396314620972;177.48968296846468;-8.1284;82.3866
106;11.365867137908936;177.48968296846468;134.2036;-5.3848
107;11.473082304000854;0.0;-8.1284;-5.3848
108;11.57905912399292;177.48968296846468;-8.1284;82.3866
109;11.68535041809082;177.48968296846468;-8.1284;-5.3848
110;11.792147397994995;179.90639182938762;-8.1284;82.3866
111;11.900941371917725;173.8683607124687;134.2036;-5.3848
112;12.00832200050354;0.0;-8.1284;-5.3848
113;12.11488938331604;0.0;134.2036;-5.3848
114;12.221858501434326;0.0;134.2036;-5.3848
115;12.328293323516846;0.0;-8.1284;-5.3848
116;12.434274435043335;178.69429636353772;134.2036;-5.3848
117;12.54153847694397;177.48968296846468;-8.1284;-5.3848
118;12.648472309112549;179.90639182938762;-8.1284;-5.3848
119;12.755472183227539;0.0;-8.1284;-5.3848
120;12.861886739730835;0.0;134.2036;-5.3848
121;12.968672275543213;0.0;-8.1284;-5.3848
122;13.074824094772339;177.48968296846468;134.2036;-5.3848
123;13.181980848312378;0.0;134.2036;-5.3848
124;13.287996292114258;179.90639182938762;-8.1284;83.5817
125;13.394266128540039;177.48968296846468;-8.1284;82.3866
126;13.500998735427856;177.48968296846468;134.2036;-5.3848
