;Czas;Waga
0;2.3603439331054688e-05;55.04653168014453
1;0.10202717781066895;-0.6833541298881918
2;0.20399236679077148;-0.6833541298881918
3;0.3059384822845459;-0.6833541298881918
4;0.4078962802886963;-0.6833541298881918
5;0.5099072456359863;-0.6833541298881918
6;0.6118719577789307;-0.6833541298881918
7;0.7138597965240479;-0.6833541298881918
8;0.8158197402954102;28.981258511503242
9;0.9177701473236084;64.87523645507429
10;1.0197327136993408;56.20564100187762
11;1.121678352355957;-0.6833541298881918
12;1.2236354351043701;-0.6833541298881918
13;1.3258366584777832;-0.6833541298881918
14;1.4277596473693848;-0.6833541298881918
15;1.5297000408172607;-0.6833541298881918
16;1.6316781044006348;-0.6833541298881918
17;1.7336132526397705;-0.6833541298881918
18;1.8355507850646973;16.04126029402676
19;1.9374792575836182;65.76772803808515
20;2.0394091606140137;57.09135416780233
21;2.1413614749908447;-0.6833541298881918
22;2.243345022201538;-0.6833541298881918
23;2.3452799320220947;-0.6833541298881918
24;2.4472107887268066;-0.6833541298881918
25;2.549128770828247;-0.6833541298881918
26;2.6510584354400635;-0.6833541298881918
27;2.752988576889038;-0.6833541298881918
28;2.854912042617798;-13.081078980471998
29;2.95693302154541;66.11116783711718
30;3.0588595867156982;59.16103085144271
31;3.1607859134674072;24.498465345190453
32;3.2627408504486084;-0.6833541298881918
33;3.3647022247314453;-0.6833541298881918
34;3.4666874408721924;-0.6833541298881918
35;3.5686421394348145;-0.6833541298881918
36;3.6706061363220215;-0.6833541298881918
37;3.772559642791748;-0.6833541298881918
38;3.8744723796844482;-0.6833541298881918
39;3.9764089584350586;65.37232037472592
40;4.0783727169036865;62.161610148248855
41;4.180410385131836;44.50609311116814
42;4.282351493835449;-0.6833541298881918
43;4.384283065795898;-0.6833541298881918
44;4.486212491989136;-0.6833541298881918
45;4.588145017623901;-0.6833541298881918
46;4.690069198608398;-0.6833541298881918
47;4.791988372802734;-0.6833541298881918
48;4.89393162727356;-0.6833541298881918
49;4.995863199234009;23.98104617428036
50;5.097790718078613;65.08310791238316
51;5.199730157852173;56.521967132565024
52;5.301696538925171;-0.6833541298881918
53;5.40363073348999;-0.6833541298881918
54;5.5055625438690186;-0.6833541298881918
55;5.6075074672698975;2.217808382987625
56;5.7094361782073975;2.660664965949977
57;5.811389923095703;4.558621750074343
58;5.913383722305298;6.928808257867748
59;6.015312671661377;8.58274202689041
60;6.117231130599976;9.421006273212004
61;6.219157457351685;7.376183785554206
62;6.321106433868408;4.508913358109181
63;6.423032999038696;5.561827478825793
64;6.524949312210083;7.898121901188406
65;6.626922369003296;8.978149690249653
66;6.728837013244629;9.65825087122755
67;6.8307695388793945;6.3142317753893815
68;6.932695388793945;5.385588634585674
69;7.034664154052734;4.445648131971702
70;7.136589288711548;5.080559865708544
71;7.238557815551758;4.280706649541846
72;7.3404858112335205;3.1261162725328573
73;7.442427396774292;1.9263364482828116
74;7.544340133666992;2.265257302590734
75;7.646266937255859;2.671962327760241
76;7.74819803237915;2.6900381066566634
77;7.850176572799683;2.687778634294611
78;7.952114582061768;3.3746582323586667
79;8.054078578948975;5.6680226798422755
80;8.15601396560669;9.314811072195523
81;8.25794792175293;9.391633132505318
82;8.359888076782227;6.881359338264638
83;8.461864948272705;6.271301800510378
84;8.563793659210205;8.625672001769413
85;8.665761470794678;8.813208207819796
86;8.767672300338745;7.961387127325885
87;8.869579553604126;9.549796197849014
88;8.971492290496826;10.9009606703566
89;9.073413133621216;7.204463886038191
90;9.175341606140137;6.797758860868685
91;9.277265787124634;4.999218860674642
92;9.379196166992188;3.618681247460371
93;9.48116135597229;2.6177349910709733
94;9.583086729049683;2.3240035840041076
95;9.685042142868042;2.2110299659014663
96;9.787240505218506;1.7772112723873257
97;9.889150381088257;1.93311486536897
98;9.991071939468384;2.0799805689024033
99;10.092990398406982;2.0844995136265085
100;10.194918632507324;2.055126372919822
101;10.296895265579224;3.0289589609645864
102;10.398808717727661;3.078667352929748
103;10.500782012939453;3.3430256192899277
104;10.602707147598267;3.223273584101128
105;10.704622030258179;3.966639991216505
106;10.806569576263428;5.240982403414294
107;10.908528327941895;6.671228408593727
108;11.010452032089233;6.257744966338061
109;11.11243724822998;6.361680694992491
110;11.21435022354126;7.828078257964769
111;11.316267728805542;8.79965137364748
112;11.418190956115723;7.109566046831973
113;11.520162105560303;9.696661901382448
114;11.622095108032227;8.74316456459616
115;11.724056005477905;5.525675921032948
116;11.825971841812134;7.012408735263702
117;11.927903175354004;9.23347006716162
118;12.029834985733032;6.287118107044748
119;12.131749868392944;7.486897931294793
120;12.23367953300476;7.28354541871004
121;12.335596561431885;4.8546126295032614
122;12.437509059906006;3.7723253680799624
123;12.539446830749512;1.8156223025422236
124;12.641456365585327;1.6890918502672658
125;12.743391990661621;1.243975794942861
126;12.845375299453735;1.3253167999767623
127;12.947299480438232;1.3320952170629208
128;13.04922103881836;1.243975794942861
129;13.15117859840393;1.3388736341490792
130;13.253096103668213;1.3207978552526567
131;13.35507583618164;1.3004626039941813
