;Czas;Waga
0;6.151199340820312e-05;-0.04392345142724463
1;0.10323810577392578;0.035158081244603956
2;0.2062664031982422;0.035158081244603956
3;0.30925512313842773;0.03741755360665677
4;0.4119272232055664;0.035158081244603956
5;0.5147109031677246;0.035158081244603956
6;0.6176655292510986;0.035158081244603956
7;0.7206406593322754;0.03967702596870959
8;0.8235814571380615;0.035158081244603956
9;0.9265503883361816;0.03741755360665677
10;1.0294692516326904;0.03741755360665677
11;1.132439374923706;0.03741755360665677
12;1.2353770732879639;0.03741755360665677
13;1.3383653163909912;0.03741755360665677
14;1.441061019897461;0.03741755360665677
15;1.5440287590026855;0.035158081244603956
16;1.6470060348510742;0.035158081244603956
17;1.7498996257781982;0.03741755360665677
18;1.852919101715088;0.035158081244603956
19;1.9558641910552979;0.03741755360665677
20;2.0587878227233887;0.03741755360665677
21;2.1617534160614014;0.03741755360665677
22;2.264709949493408;0.03741755360665677
23;2.3678739070892334;0.03741755360665677
24;2.4705731868743896;0.03967702596870959
25;2.5735156536102295;0.035158081244603956
26;2.6764276027679443;0.03967702596870959
27;2.7793846130371094;0.03741755360665677
28;2.882310152053833;0.03967702596870959
29;2.9852101802825928;0.03967702596870959
30;3.088127851486206;0.03741755360665677
31;3.19114089012146;0.03741755360665677
32;3.293745994567871;0.03741755360665677
33;3.3967628479003906;0.03741755360665677
34;3.4996345043182373;0.035158081244603956
35;3.6029484272003174;0.03741755360665677
36;3.706239700317383;0.03967702596870959
37;3.809654712677002;0.03741755360665677
38;3.9130098819732666;0.03741755360665677
39;4.016349792480469;0.03741755360665677
40;4.118940591812134;0.035158081244603956
41;4.221019744873047;0.03741755360665677
42;4.323168039321899;0.035158081244603956
43;4.425323247909546;0.03741755360665677
44;4.527221918106079;0.03741755360665677
45;4.629057884216309;0.03741755360665677
46;4.730899095535278;0.03741755360665677
47;4.832921504974365;0.03741755360665677
48;4.935626268386841;0.035158081244603956
49;5.038989543914795;0.03741755360665677
50;5.142353773117065;0.03741755360665677
51;5.245660781860352;0.035158081244603956
52;5.349555969238281;0.03741755360665677
53;5.452673435211182;0.03741755360665677
54;5.555430889129639;0.035158081244603956
55;5.65831446647644;0.03741755360665677
56;5.761727333068848;0.03741755360665677
57;5.864954233169556;0.03967702596870959
58;5.968306541442871;0.03741755360665677
59;6.071611642837524;0.03967702596870959
60;6.174976348876953;0.03741755360665677
61;6.278312921524048;0.03741755360665677
62;6.381631135940552;0.03741755360665677
63;6.484907150268555;0.035158081244603956
64;6.588117599487305;0.03741755360665677
65;6.6920483112335205;0.03967702596870959
66;6.795356273651123;0.03741755360665677
67;6.898699760437012;0.035158081244603956
68;7.001966953277588;0.03741755360665677
69;7.10520339012146;0.03741755360665677
70;7.208479881286621;0.035158081244603956
71;7.311928987503052;0.03741755360665677
72;7.415114879608154;-0.055220813237508715
73;7.517268180847168;0.035158081244603956
74;7.619167804718018;0.035158081244603956
75;7.721166610717773;0.03741755360665677
76;7.822971343994141;0.03741755360665677
77;7.924956798553467;0.035158081244603956
78;8.0269193649292;0.035158081244603956
79;8.128911018371582;0.03741755360665677
80;8.231585025787354;0.03741755360665677
81;8.334617853164673;0.035158081244603956
82;8.43761134147644;0.03741755360665677
83;8.54055666923523;0.035158081244603956
84;8.643450021743774;0.03741755360665677
85;8.746340990066528;0.03741755360665677
86;8.849315404891968;0.03967702596870959
87;8.952283382415771;0.03741755360665677
88;9.05518364906311;0.03741755360665677
89;9.158082008361816;0.041936498330762406
90;9.260979175567627;0.03741755360665677
91;9.363967180252075;0.03741755360665677
92;9.466951608657837;0.035158081244603956
93;9.569892883300781;0.03967702596870959
94;9.67278504371643;0.03967702596870959
95;9.775663614273071;0.03741755360665677
96;9.878607988357544;0.03741755360665677
97;9.981541395187378;0.035158081244603956
98;10.084470748901367;0.03741755360665677
99;10.187413930892944;0.03967702596870959
100;10.290345191955566;0.03741755360665677
101;10.393534183502197;0.03741755360665677
102;10.496587038040161;0.03741755360665677
103;10.599259376525879;0.03741755360665677
104;10.70218825340271;0.03741755360665677
105;10.805066108703613;0.03967702596870959
106;10.908028602600098;0.035158081244603956
107;11.01163101196289;0.03741755360665677
108;11.114541292190552;0.035158081244603956
109;11.217494010925293;0.03967702596870959
110;11.320459842681885;0.03741755360665677
111;11.423431873321533;0.03967702596870959
112;11.526383638381958;0.035158081244603956
113;11.629333972930908;0.03741755360665677
114;11.73221731185913;0.03741755360665677
115;11.835130214691162;0.035158081244603956
116;11.938056945800781;0.03741755360665677
117;12.040944337844849;0.03741755360665677
118;12.1438148021698;0.03741755360665677
119;12.246683597564697;0.03967702596870959
120;12.349593162536621;0.03741755360665677
121;12.452588558197021;0.03967702596870959
122;12.555497646331787;0.03741755360665677
123;12.658380508422852;0.03741755360665677
124;12.76133394241333;0.03741755360665677
125;12.864238977432251;0.03741755360665677
126;12.967127323150635;0.035158081244603956
127;13.070103406906128;0.035158081244603956
128;13.173089504241943;0.03741755360665677
129;13.275692224502563;0.035158081244603956
130;13.378724098205566;0.03741755360665677
131;13.481662273406982;0.035158081244603956
132;13.584567546844482;0.035158081244603956
133;13.687466382980347;0.03741755360665677
134;13.790352582931519;0.03741755360665677
135;13.893519163131714;0.03741755360665677
136;13.996456623077393;0.03967702596870959
137;14.099342823028564;0.03741755360665677
138;14.202240705490112;0.03967702596870959
139;14.305132627487183;0.03967702596870959
140;14.40809965133667;0.03741755360665677
141;14.511086463928223;0.03741755360665677
142;14.613978385925293;0.03741755360665677
143;14.716864585876465;0.03741755360665677
144;14.819833993911743;0.035158081244603956
145;14.922762870788574;0.035158081244603956
146;15.025647163391113;0.035158081244603956
147;15.128535985946655;0.035158081244603956
148;15.231421947479248;0.035158081244603956
149;15.334312677383423;0.03741755360665677
150;15.438015460968018;0.03741755360665677
151;15.54116702079773;0.03967702596870959
152;15.643603563308716;0.03967702596870959
153;15.746541500091553;0.035158081244603956
154;15.849557876586914;0.03741755360665677
155;15.953221559524536;0.03741755360665677
156;16.056190013885498;0.03967702596870959
157;16.15911102294922;0.03741755360665677
158;16.262359142303467;0.035158081244603956
159;16.365575075149536;0.03741755360665677
160;16.468834161758423;0.03967702596870959
161;16.572129487991333;0.03741755360665677
162;16.675337314605713;0.03741755360665677
163;16.778573036193848;0.03741755360665677
164;16.881810665130615;0.035158081244603956
165;16.98506450653076;0.03741755360665677
166;17.08828330039978;0.03741755360665677
167;17.191554069519043;0.03741755360665677
168;17.294785261154175;0.035158081244603956
169;17.398001670837402;0.035158081244603956
170;17.501176834106445;0.03741755360665677
171;17.604679107666016;0.03741755360665677
172;17.70814037322998;0.03741755360665677
173;17.81111216545105;0.03741755360665677
174;17.914084672927856;0.035158081244603956
175;18.01757264137268;0.03741755360665677
176;18.120527505874634;0.03741755360665677
177;18.223223209381104;0.035158081244603956
178;18.32643413543701;0.03741755360665677
179;18.429455518722534;0.03741755360665677
180;18.532400369644165;0.03741755360665677
181;18.635303497314453;0.03741755360665677
182;18.738190174102783;0.03741755360665677
183;18.842938661575317;0.03741755360665677
184;18.945595741271973;0.03741755360665677
185;19.048529863357544;0.03741755360665677
186;19.151447772979736;0.03741755360665677
187;19.254374504089355;0.03741755360665677
188;19.359567642211914;0.03741755360665677
189;19.46228337287903;0.035158081244603956
190;19.565619230270386;0.03741755360665677
191;19.668625831604004;0.035158081244603956
192;19.771586418151855;0.035158081244603956
193;19.874518632888794;0.03289860888255114
194;19.977426528930664;0.03967702596870959
195;20.080357313156128;0.03741755360665677
196;20.183261394500732;0.035158081244603956
197;20.286179065704346;0.035158081244603956
198;20.391437292099;0.03741755360665677
199;20.496707916259766;0.03967702596870959
200;20.601139307022095;0.03741755360665677
201;20.70628833770752;0.03967702596870959
202;20.811352968215942;0.03741755360665677
203;20.9170343875885;0.03741755360665677
204;21.02147340774536;0.035158081244603956
205;21.12642741203308;0.035158081244603956
206;21.231394290924072;0.03741755360665677
207;21.33638310432434;0.03741755360665677
208;21.44089984893799;0.035158081244603956
209;21.54591965675354;0.03741755360665677
210;21.650869846343994;0.041936498330762406
211;21.755808115005493;0.035158081244603956
212;21.8608181476593;0.035158081244603956
213;21.965856552124023;0.035158081244603956
214;22.0708270072937;0.03741755360665677
215;22.175788164138794;0.03741755360665677
216;22.279804706573486;0.03741755360665677
217;22.383872985839844;0.03741755360665677
218;22.487922191619873;0.03741755360665677
219;22.591862201690674;0.03741755360665677
220;22.695545434951782;0.03741755360665677
221;22.799211978912354;0.03967702596870959
222;22.903180837631226;0.03741755360665677
223;23.00710415840149;0.03741755360665677
