;Wartoscmierzona;PomiarV;PomiarInt
0;2;0.003187597277748955;17
1;2;0.0035626087221900084;20
2;2;0.0039376201666310616;20
3;2;0.003187597277748955;17
4;2;0.003187597277748955;19
5;2;0.0033751029999694814;19
6;2;0.0035626087221900084;19
7;2;0.0039376201666310616;17
8;2;0.0035626087221900084;19
9;2;0.003750114444410535;20
10;2;0.0039376201666310616;20
11;2;0.0039376201666310616;21
12;2;0.003750114444410535;19
13;2;0.0035626087221900084;19
14;2;0.0033751029999694814;20
15;2;0.003750114444410535;20
16;2;0.0033751029999694814;19
17;2;0.0033751029999694814;21
18;2;0.004312631611072116;20
19;2;0.0035626087221900084;20
20;3;0.0035626087221900084;18
21;3;0.0035626087221900084;18
22;3;0.0035626087221900084;18
23;3;0.0035626087221900084;18
24;3;0.0039376201666310616;16
25;3;0.003750114444410535;19
26;3;0.0035626087221900084;20
27;3;0.003750114444410535;19
28;3;0.0035626087221900084;20
29;3;0.003750114444410535;20
30;3;0.0035626087221900084;20
31;3;0.0033751029999694814;18
32;3;0.003750114444410535;21
33;3;0.0033751029999694814;21
34;3;0.004125125888851589;20
35;3;0.0039376201666310616;19
36;3;0.0035626087221900084;17
37;3;0.0039376201666310616;19
38;3;0.003187597277748955;19
39;3;0.0033751029999694814;20
40;6;0.0035626087221900084;19
41;6;0.003750114444410535;18
42;6;0.003187597277748955;18
43;6;0.003750114444410535;20
44;6;0.003750114444410535;18
45;6;0.0035626087221900084;20
46;6;0.003750114444410535;20
47;6;0.003187597277748955;21
48;6;0.0035626087221900084;19
49;6;0.003750114444410535;21
50;6;0.0035626087221900084;18
51;6;0.0039376201666310616;19
52;6;0.0035626087221900084;18
53;6;0.004125125888851589;18
54;6;0.003750114444410535;21
55;6;0.0035626087221900084;16
56;6;0.0035626087221900084;20
57;6;0.003750114444410535;20
58;6;0.0035626087221900084;21
59;6;0.0033751029999694814;21
60;7;0.0033751029999694814;19
61;7;0.013500411999877926;19
62;7;0.003750114444410535;20
63;7;0.004125125888851589;20
64;7;0.0035626087221900084;18
65;7;0.0033751029999694814;34
66;7;0.0033751029999694814;19
67;7;0.0035626087221900084;20
68;7;0.0035626087221900084;20
69;7;0.003750114444410535;19
70;7;0.005437665944395276;23
71;7;0.0030000915555284282;20
72;7;0.003750114444410535;19
73;7;0.003750114444410535;20
74;7;0.003187597277748955;19
75;7;0.0007500228888821071;10
76;7;0.003187597277748955;19
77;7;0.0035626087221900084;20
78;7;0.0035626087221900084;19
79;7;0.003750114444410535;20
