;Czas;Nacisk;Cisnienie160;Cisnienie100
0;9.298324584960938e-05;16.254870445700973;0.5896;0.06160000000000001
1;0.10812067985534668;16.254870445700973;0.5896;0.06160000000000001
2;0.2158970832824707;16.275594651700033;0.5836;0.06530000000000001
3;0.3235762119293213;16.275594651700033;0.5956;0.06160000000000001
4;0.43132615089416504;16.265232548700503;0.5896;0.07270000000000001
5;0.5387380123138428;16.265232548700503;0.5956;0.06160000000000001
6;0.6464829444885254;16.265232548700503;0.5896;0.06160000000000001
7;0.7552111148834229;16.275594651700033;0.5896;0.06160000000000001
8;0.8636302947998047;16.254870445700973;0.5956;0.0579
9;0.9691948890686035;16.275594651700033;0.5896;0.06530000000000001
10;1.074979305267334;16.265232548700503;0.5956;0.06160000000000001
11;1.180530309677124;16.244508342701444;0.5956;0.0579
12;1.28611421585083;16.275594651700033;0.5896;0.06530000000000001
13;1.3916587829589844;16.244508342701444;0.5956;0.06160000000000001
14;1.4973454475402832;16.265232548700503;0.5896;0.0579
15;1.6047329902648926;16.265232548700503;0.5956;0.069
16;1.7135043144226074;16.265232548700503;0.5836;0.06160000000000001
17;1.8211936950683594;16.265232548700503;0.5896;0.07270000000000001
18;1.9299554824829102;16.265232548700503;0.5896;0.069
19;2.0375442504882812;16.265232548700503;0.5956;0.0579
20;2.1460931301116943;16.29631885769909;0.5956;0.0579
21;2.253697633743286;16.317043063698147;0.5896;0.08380000000000001
22;2.362330198287964;16.29631885769909;0.5956;0.06160000000000001
23;2.4709312915802;16.317043063698147;0.5896;0.069
24;2.5787789821624756;16.306680960698618;0.5896;0.069
25;2.6873939037323;16.306680960698618;0.5896;0.06160000000000001
26;2.794935941696167;16.317043063698147;0.5896;0.069
27;2.903505325317383;16.306680960698618;0.5896;0.0579
28;3.0112144947052;16.306680960698618;0.5896;0.06160000000000001
29;3.119764804840088;16.306680960698618;0.5956;0.06160000000000001
30;3.2285115718841553;15.933645252715564;0.5896;0.06160000000000001
31;3.3376331329345703;16.285956754699562;0.5836;0.069
32;3.4440274238586426;16.275594651700033;0.5956;0.06160000000000001
33;3.551248073577881;16.285956754699562;0.5956;0.06160000000000001
34;3.659515619277954;16.29631885769909;0.5896;0.0579
35;3.7676308155059814;16.29631885769909;0.5896;0.06530000000000001
36;3.8758254051208496;16.275594651700033;0.5836;0.06530000000000001
37;3.983879804611206;16.244508342701444;0.5896;0.069
38;4.091898679733276;16.275594651700033;0.5956;0.06530000000000001
39;4.1999831199646;16.348129372696736;0.5896;0.069
40;4.308003664016724;16.317043063698147;0.5896;0.0579
41;4.415993928909302;16.348129372696736;0.5896;0.069
42;4.524070501327515;16.358491475696265;0.5896;0.06530000000000001
43;4.632148504257202;16.358491475696265;0.5896;0.06160000000000001
44;4.740161657333374;16.337767269697206;0.6016;0.06530000000000001
45;4.848179578781128;16.358491475696265;0.5896;0.069
46;4.956202507019043;16.358491475696265;0.5956;0.07270000000000001
47;5.064252138137817;16.358491475696265;0.5836;0.06160000000000001
48;5.172337293624878;16.358491475696265;0.5896;0.07270000000000001
49;5.2803308963775635;16.368853578695795;0.5836;0.06160000000000001
50;5.389069318771362;16.348129372696736;0.5896;0.06530000000000001
51;5.497280597686768;16.348129372696736;0.5956;0.069
52;5.604386568069458;16.348129372696736;0.5956;0.06160000000000001
53;5.711714267730713;16.368853578695795;0.5896;0.069
54;5.819733381271362;16.379215681695324;0.5896;0.06160000000000001
55;5.927765607833862;16.358491475696265;0.5896;0.06160000000000001
56;6.035815238952637;16.348129372696736;0.5896;0.06160000000000001
57;6.143864154815674;16.337767269697206;0.5956;0.06160000000000001
58;6.251877784729004;16.348129372696736;0.5836;0.07270000000000001
59;6.359914541244507;16.337767269697206;0.5896;0.0579
60;6.467957019805908;16.348129372696736;0.5956;0.0579
61;6.5760064125061035;16.358491475696265;0.5896;0.06160000000000001
62;6.683069705963135;16.399939887694384;0.5956;0.06160000000000001
63;6.791081666946411;16.368853578695795;0.6016;0.06160000000000001
64;6.899061918258667;16.389577784694854;0.5896;0.06160000000000001
65;7.007033824920654;16.358491475696265;0.5956;0.0579
66;7.115821123123169;16.389577784694854;0.5896;0.06160000000000001
67;7.223888635635376;16.358491475696265;0.5896;0.0579
68;7.331917762756348;16.379215681695324;0.5956;0.06160000000000001
69;7.439904451370239;16.379215681695324;0.5896;0.06160000000000001
70;7.5479888916015625;16.368853578695795;0.5956;0.0579
71;7.655067205429077;16.379215681695324;0.5896;0.0579
72;7.763056039810181;16.379215681695324;0.5836;0.06530000000000001
73;7.871103048324585;16.379215681695324;0.5896;0.0579
74;7.979098796844482;16.399939887694384;0.5896;0.069
75;8.087071657180786;16.379215681695324;0.5896;0.0579
76;8.195050239562988;16.389577784694854;0.5896;0.07270000000000001
77;8.303078889846802;16.358491475696265;0.6016;0.06160000000000001
78;8.41114068031311;16.358491475696265;0.5896;0.06160000000000001
79;8.519152402877808;16.348129372696736;0.5896;0.06530000000000001
80;8.627291440963745;16.368853578695795;0.5896;0.06530000000000001
81;8.734334945678711;16.368853578695795;0.5896;0.06530000000000001
82;8.843198299407959;16.379215681695324;0.5956;0.06530000000000001
83;8.9512300491333;16.368853578695795;0.5836;0.07270000000000001
84;9.059203624725342;16.379215681695324;0.5956;0.06160000000000001
85;9.167173147201538;16.368853578695795;0.5896;0.0579
86;9.27509093284607;16.389577784694854;0.5896;0.06530000000000001
87;9.383046865463257;16.399939887694384;0.5896;0.06160000000000001
88;9.491149663925171;16.399939887694384;0.5896;0.06160000000000001
89;9.598234415054321;16.399939887694384;0.5836;0.06160000000000001
90;9.705288410186768;16.389577784694854;0.5836;0.069
91;9.813267707824707;16.389577784694854;0.5956;0.0579
92;9.921231508255005;16.389577784694854;0.5896;0.06530000000000001
93;10.029209852218628;16.389577784694854;0.5896;0.06160000000000001
