;Czas;Nacisk;Cisnienie160;Cisnienie100
0;4.8160552978515625e-05;0.0;-8.1284;-5.3848
1;0.10692048072814941;-2.416708860922938;-8.1284;-5.3848
2;0.21401286125183105;-2.416708860922938;-8.1284;-5.3848
3;0.320873498916626;-1.2120954658498988;-8.1284;-5.3848
4;0.42739415168762207;-2.416708860922938;-8.1284;-5.3848
5;0.5334134101867676;-179.90639182938762;-8.1284;-5.3848
6;0.6398508548736572;0.0;-8.1284;82.3866
7;0.746290922164917;-2.416708860922938;-8.1284;82.3866
8;0.8538291454315186;-2.416708860922938;-8.1284;83.5817
9;0.962637186050415;-2.416708860922938;-8.1284;82.3866
10;1.0712289810180664;-2.416708860922938;-8.1284;83.5817
11;1.17844820022583;0.0;-8.1284;-5.3848
12;1.2854011058807373;-2.416708860922938;-8.1284;-5.3848
13;1.392509937286377;-179.90639182938762;136.14159999999998;-5.3848
14;1.499589204788208;-179.90639182938762;-8.1284;-5.3848
15;1.6062605381011963;-3.628804326772837;-8.1284;82.3866
16;1.713210105895996;-2.416708860922938;-8.1284;83.5817
17;1.8204350471496582;0.0;-8.1284;82.3866
18;1.9277448654174805;-2.416708860922938;-8.1284;82.3866
19;2.0351223945617676;0.0;-8.1284;82.3866
20;2.1437835693359375;-2.416708860922938;-8.1284;82.3866
21;2.25242280960083;-2.416708860922938;-8.1284;-5.3848
22;2.359489917755127;0.0;-8.1284;-5.3848
23;2.4663279056549072;-2.416708860922938;-8.1284;-5.3848
24;2.5722904205322266;-2.416708860922938;-8.1284;-5.3848
25;2.6794464588165283;0.0;-8.1284;-5.3848
26;2.7863612174987793;-7.250126582768814;-8.1284;-5.3848
27;2.8942270278930664;-2.416708860922938;-8.1284;-5.3848
28;3.0013113021850586;-2.416708860922938;-8.1284;-5.3848
29;3.107877254486084;-2.416708860922938;-8.1284;-5.3848
30;3.2150588035583496;0.0;-8.1284;-5.3848
31;3.322328567504883;-179.90639182938762;-8.1284;-5.3848
32;3.4286649227142334;-2.416708860922938;-8.1284;-5.3848
33;3.5358331203460693;0.0;-8.1284;-5.3848
34;3.6431620121002197;-2.416708860922938;-8.1284;-5.3848
35;3.750601291656494;-2.416708860922938;-8.1284;-5.3848
36;3.857658624649048;0.0;-8.1284;82.98230000000001
37;3.964247703552246;-2.416708860922938;132.2656;-5.3848
38;4.071929216384888;-179.90639182938762;-8.1284;-5.3848
39;4.179222583770752;-179.90639182938762;-8.1284;-5.3848
40;4.286101341247559;-179.90639182938762;-8.1284;-5.3848
41;4.39240574836731;-179.90639182938762;-8.1284;-5.3848
42;4.49931788444519;0.0;-8.1284;-5.3848
43;4.606605052947998;-179.90639182938762;134.2036;-5.3848
44;4.7131006717681885;-179.90639182938762;-8.1284;-5.3848
