;Wartoscmierzona;PomiarV;PomiarInt
0;30;-0.03281350138859218;-179
1;30;-0.03281350138859218;-174
2;30;-0.03356352427747429;-174
3;30;-0.033188512833033236;-176
4;30;-0.03337601855525376;-177
5;30;-0.03300100711081271;-176
6;30;-0.0322509842219306;-178
7;30;-0.03300100711081271;-176
8;30;-0.033188512833033236;-177
9;30;-0.03281350138859218;-179
10;30;-0.03300100711081271;-178
11;30;-0.032438489944151126;-174
12;30;-0.03356352427747429;-177
13;30;-0.033188512833033236;-173
14;30;-0.032438489944151126;-177
15;30;-0.03337601855525376;-175
16;30;-0.033188512833033236;-173
17;30;-0.03281350138859218;-177
18;30;-0.03337601855525376;-177
19;30;-0.033188512833033236;-176
20;40;-0.03300100711081271;-174
21;40;-0.03262599566637166;-173
22;40;-0.03300100711081271;-176
23;40;-0.03262599566637166;-177
24;40;-0.03281350138859218;-175
25;40;-0.03281350138859218;-174
26;40;-0.03281350138859218;-179
27;40;-0.033188512833033236;-178
28;40;-0.03300100711081271;-175
29;40;-0.033188512833033236;-179
30;40;-0.03262599566637166;-176
31;40;-0.033188512833033236;-179
32;40;-0.0322509842219306;-172
33;40;-0.03262599566637166;-178
34;40;-0.03262599566637166;-173
35;40;-0.03300100711081271;-174
36;40;-0.03356352427747429;-178
37;40;-0.03281350138859218;-175
38;40;-0.03281350138859218;-177
39;40;-0.03300100711081271;-174
40;50;-0.03262599566637166;-178
41;50;-0.032438489944151126;-175
42;50;-0.033751029999694815;-175
43;50;-0.03262599566637166;-179
44;50;-0.03281350138859218;-173
45;50;-0.03281350138859218;-178
46;50;-0.03281350138859218;-177
47;50;-0.03281350138859218;-175
48;50;-0.03281350138859218;-175
49;50;-0.033188512833033236;-176
50;50;-0.03337601855525376;-173
51;50;-0.03300100711081271;-174
52;50;-0.03206347849971008;-177
53;50;-0.03300100711081271;-174
54;50;-0.033188512833033236;-169
55;50;-0.03300100711081271;-175
56;50;-0.03300100711081271;-175
57;50;-0.033188512833033236;-174
58;50;-0.032438489944151126;-176
59;50;-0.03300100711081271;-178
60;60;-0.03356352427747429;-176
61;60;-0.032438489944151126;-177
62;60;-0.03262599566637166;-176
63;60;-0.03337601855525376;-178
64;60;-0.033188512833033236;-176
65;60;-0.03300100711081271;-174
66;60;-0.03281350138859218;-176
67;60;-0.03262599566637166;-174
68;60;-0.03356352427747429;-175
69;60;-0.033188512833033236;-173
70;60;-0.03300100711081271;-176
71;60;-0.03337601855525376;-176
72;60;-0.03300100711081271;-174
73;60;-0.03337601855525376;-175
74;60;-0.033188512833033236;-179
75;60;-0.03281350138859218;-175
76;60;-0.03262599566637166;-176
77;60;-0.03337601855525376;-176
78;60;-0.03262599566637166;-179
79;60;-0.0322509842219306;-175
