;Wartoscmierzona;PomiarV;PomiarInt
0;0;0.23156956694235054;1240
1;0;0.23156956694235054;1239
2;0;0.2319445783867916;1232
3;0;0.23156956694235054;1238
4;0;0.23231958983123266;1236
5;0;0.23175707266457107;1236
6;0;0.23175707266457107;1235
7;0;0.2319445783867916;1234
8;0;0.23175707266457107;1235
9;0;0.23156956694235054;1235
10;0;0.2319445783867916;1235
11;0;0.2311945554979095;1237
12;0;0.2311945554979095;1235
13;0;0.23138206122013;1236
14;0;0.23175707266457107;1237
15;0;0.23175707266457107;1234
16;0;0.2319445783867916;1236
17;0;0.23231958983123266;1235
18;0;0.23175707266457107;1236
19;0;0.23156956694235054;1236
20;5,8;0.31988476210821865;1704
21;5,8;0.31950975066377757;1705
22;5,8;0.3200722678304392;1705
23;5,8;0.31988476210821865;1706
24;5,8;0.3196972563859981;1703
25;5,8;0.3196972563859981;1706
26;5,8;0.3200722678304392;1706
27;5,8;0.32025977355265967;1705
28;5,8;0.32025977355265967;1706
29;5,8;0.3200722678304392;1709
30;5,8;0.31988476210821865;1704
31;5,8;0.31988476210821865;1709
32;5,8;0.3204472792748802;1706
33;5,8;0.31950975066377757;1704
34;5,8;0.32025977355265967;1706
35;5,8;0.3196972563859981;1705
36;5,8;0.3200722678304392;1704
37;5,8;0.3196972563859981;1703
38;5,8;0.32025977355265967;1708
39;5,8;0.31950975066377757;1706
40;13;0.46351414532914215;2474
41;13;0.4637016510513627;2472
42;13;0.4633266396069216;2471
43;13;0.46313913388470107;2470
44;13;0.46313913388470107;2470
45;13;0.46295162816248053;2470
46;13;0.4633266396069216;2471
47;13;0.46351414532914215;2469
48;13;0.4633266396069216;2470
49;13;0.4638891567735832;2472
50;13;0.46313913388470107;2470
51;13;0.46295162816248053;2472
52;13;0.46313913388470107;2477
53;13;0.46351414532914215;2472
54;13;0.4637016510513627;2470
55;13;0.46351414532914215;2473
56;13;0.4633266396069216;2470
57;13;0.4633266396069216;2472
58;13;0.4637016510513627;2469
59;13;0.4638891567735832;2470
