;Czas;Waga
0;6.961822509765625e-05;0.04419597069281522
1;0.10348987579345703;0.057752804865132124
2;0.20600581169128418;0.04645544305486804
3;0.3088386058807373;0.08486647320976592
4;0.4116175174713135;0.057752804865132124
5;0.5144379138946533;0.017082302348181422
6;0.6169321537017822;0.005784940537917338
7;0.7197937965393066;0.041936498330762406
8;0.8228998184204102;0.05097438777897367
9;0.9259653091430664;0.03967702596870959
10;1.0290513038635254;0.08260700084771311
11;1.1320905685424805;0.05323386014102649
12;1.2346689701080322;0.02612019179639269
13;1.337876319885254;0.028379664158445506
14;1.4408607482910156;0.041936498330762406
15;1.5439949035644531;0.05323386014102649
16;1.6468136310577393;0.048714915416920856
17;1.7500286102294922;0.08260700084771311
18;1.852799892425537;0.048714915416920856
19;1.9559118747711182;0.005784940537917338
20;2.058661460876465;0.03289860888255114
21;2.1614766120910645;0.04419597069281522
22;2.264240264892578;0.04645544305486804
23;2.3670668601989746;0.048714915416920856
24;2.469898223876953;0.08938541793387156
25;2.572638988494873;0.05323386014102649
26;2.675363779067993;0.02612019179639269
27;2.778081178665161;0.012563357624075788
28;2.88083553314209;-0.0665181750477728
29;2.9835379123687744;0.048714915416920856
30;3.0862672328948975;0.06001227722718494
31;3.1889827251434326;0.057752804865132124
32;3.291749954223633;0.08034752848566029
33;3.394484281539917;0.03741755360665677
34;3.4972150325775146;0.003525468175864521
35;3.5999982357025146;0.04419597069281522
36;3.7027595043182373;0.041936498330762406
37;3.8055505752563477;0.04645544305486804
38;3.9083030223846436;0.048714915416920856
39;4.011036396026611;0.08260700084771311
40;4.113761901855469;0.048714915416920856
41;4.2164671421051025;0.021601247072287055
42;4.318984746932983;0.017082302348181422
43;4.421780586242676;0.04419597069281522
44;4.524510383605957;0.048714915416920856
45;4.6272993087768555;0.05097438777897367
46;4.730262994766235;0.08034752848566029
47;4.833198070526123;0.06001227722718494
48;4.936140537261963;0.028379664158445506
49;5.039142847061157;0.010303885262022972
50;5.142201662063599;0.041936498330762406
51;5.245148181915283;0.048714915416920856
52;5.348684549331665;0.04645544305486804
53;5.452683925628662;0.07808805612360747
54;5.5567381381988525;0.017082302348181422
55;5.65963077545166;0.01934177471023424
56;5.7628889083862305;0.04419597069281522
57;5.865715503692627;0.04645544305486804
58;5.968847274780273;0.05097438777897367
59;6.071702241897583;0.09164489029592437
60;6.174665689468384;0.048714915416920856
61;6.2776665687561035;0.010303885262022972
62;6.3806726932525635;0.03741755360665677
63;6.483630657196045;0.03967702596870959
64;6.586645126342773;0.048714915416920856
65;6.689628839492798;0.04419597069281522
66;6.7930121421813965;0.08034752848566029
67;6.895725727081299;0.04645544305486804
68;6.999059438705444;0.0012659958138117045
69;7.102057218551636;0.03967702596870959
70;7.206592321395874;0.04645544305486804
71;7.310060501098633;0.04645544305486804
72;7.412900924682617;0.08938541793387156
73;7.516236066818237;0.04419597069281522
74;7.619205474853516;0.008044412899970155
75;7.722145080566406;0.04419597069281522
76;7.825098991394043;0.03967702596870959
77;7.928056716918945;0.05549333250307931
