;Czas;Nacisk;Cisnienie160;Cisnienie100
0;7.176399230957031e-05;0.0;-8.1284;-5.3848
1;0.10764336585998535;0.0;-8.1284;-5.3848
2;0.2150118350982666;2.416708860922938;-8.1284;-5.3848
3;0.32137012481689453;0.0;-8.1284;-5.3848
4;0.42818593978881836;0.0;-8.1284;-5.3848
5;0.5356781482696533;1.2046133950730393;-8.1284;82.3866
6;0.6427743434906006;0.0;-8.1284;82.3866
7;0.7515230178833008;2.416708860922938;-8.1284;-5.3848
8;0.8592276573181152;0.0;-8.1284;-5.3848
9;0.9664957523345947;-177.48968296846468;-8.1284;-5.3848
10;1.0729918479919434;2.416708860922938;-8.1284;82.3866
11;1.1802268028259277;0.0;-8.1284;-5.3848
12;1.286876916885376;0.0;-8.1284;-5.3848
13;1.3945529460906982;2.416708860922938;-8.1284;-5.3848
14;1.5018510818481445;0.0;-8.1284;-5.3848
15;1.6091864109039307;-177.48968296846468;-8.1284;-5.3848
16;1.7155559062957764;-177.48968296846468;134.2036;-5.3848
17;1.822256326675415;0.0;-8.1284;82.3866
18;1.9289436340332031;2.416708860922938;-8.1284;82.98230000000001
19;2.037994861602783;0.0;-8.1284;-5.3848
20;2.145253896713257;0.0;-8.1284;82.3866
21;2.2521815299987793;2.416708860922938;-8.1284;82.3866
22;2.3594257831573486;0.0;-8.1284;82.3866
23;2.466840982437134;0.0;-8.1284;-5.3848
24;2.5739986896514893;2.416708860922938;-8.1284;-5.3848
25;2.680692434310913;0.0;-8.1284;-5.3848
26;2.788017988204956;0.0;-8.1284;-5.3848
27;2.895533800125122;0.0;-8.1284;-5.3848
28;3.0024008750915527;0.0;-8.1284;-5.3848
29;3.109248399734497;2.416708860922938;-8.1284;83.5817
30;3.2168142795562744;0.0;-8.1284;82.3866
31;3.3239738941192627;0.0;-8.1284;82.98230000000001
32;3.4311323165893555;2.416708860922938;-8.1284;-5.3848
33;3.5383546352386475;0.0;-8.1284;82.3866
34;3.645793914794922;0.0;-8.1284;83.5817
35;3.752589225769043;2.416708860922938;-8.1284;82.3866
36;3.859684944152832;-1.2120954658498988;-8.1284;-5.3848
37;3.966615915298462;0.0;-8.1284;-5.3848
38;4.074180841445923;2.416708860922938;-8.1284;-5.3848
39;4.180695295333862;0.0;134.2036;-5.3848
40;4.28829288482666;2.416708860922938;-8.1284;83.5817
41;4.395556926727295;0.0;-8.1284;-5.3848
42;4.5029425621032715;0.0;-8.1284;-5.3848
43;4.610625982284546;2.416708860922938;-8.1284;-5.3848
44;4.716947793960571;-177.48968296846468;134.2036;-5.3848
45;4.823746919631958;0.0;134.2036;-5.3848
46;4.931385278701782;2.416708860922938;-8.1284;82.3866
47;5.038453102111816;0.0;-8.1284;-5.3848
48;5.145494699478149;0.0;-8.1284;-5.3848
49;5.253190040588379;2.416708860922938;-8.1284;-5.3848
50;5.360378265380859;0.0;-8.1284;-5.3848
51;5.467816352844238;0.0;-8.1284;-5.3848
52;5.575093984603882;0.0;-8.1284;-5.3848
53;5.682356119155884;0.0;-8.1284;-5.3848
54;5.789285659790039;2.416708860922938;-8.1284;-5.3848
55;5.896572589874268;-177.48968296846468;134.2036;-5.3848
56;6.003184080123901;0.0;-8.1284;-5.3848
57;6.110386371612549;-177.48968296846468;136.14159999999998;-5.3848
58;6.217076778411865;-177.48968296846468;-8.1284;-5.3848
59;6.324064493179321;0.0;-8.1284;-5.3848
60;6.431390762329102;-177.48968296846468;135.1696;-5.3848
61;6.538736581802368;-2.416708860922938;-8.1284;82.3866
62;6.64530086517334;0.0;-8.1284;83.5817
63;6.7528235912323;1.2046133950730393;-8.1284;82.3866
64;6.860260248184204;0.0;-8.1284;-5.3848
65;6.967514514923096;2.416708860922938;-8.1284;83.5817
66;7.075348615646362;0.0;-8.1284;82.3866
67;7.182809591293335;0.0;-8.1284;82.98230000000001
68;7.289414405822754;2.416708860922938;-8.1284;-5.3848
69;7.396639585494995;0.0;-8.1284;82.3866
70;7.504115581512451;0.0;-8.1284;-5.3848
71;7.611222743988037;2.416708860922938;-8.1284;82.3866
72;7.7177863121032715;0.0;-8.1284;82.3866
73;7.824877738952637;0.0;136.14159999999998;-5.3848
74;7.932621717453003;1.2046133950730393;134.2036;-5.3848
75;8.04027271270752;-177.48968296846468;-8.1284;-5.3848
76;8.146706819534302;-177.48968296846468;136.14159999999998;-5.3848
77;8.253225564956665;-177.48968296846468;134.2036;-5.3848
78;8.36214303970337;0.0;-8.1284;82.3866
79;8.46883487701416;2.416708860922938;-8.1284;82.3866
80;8.576159477233887;0.0;-8.1284;-5.3848
81;8.683323621749878;0.0;-8.1284;-5.3848
82;8.790611267089844;2.416708860922938;-8.1284;-5.3848
83;8.897711753845215;0.0;-8.1284;-5.3848
84;9.004179239273071;0.0;-8.1284;-5.3848
85;9.11140513420105;1.2046133950730393;-8.1284;82.3866
86;9.218769311904907;0.0;-8.1284;82.3866
87;9.326370239257812;2.416708860922938;-8.1284;-5.3848
88;9.432866334915161;0.0;-8.1284;-5.3848
89;9.540379762649536;0.0;-8.1284;-5.3848
90;9.64802885055542;2.416708860922938;-8.1284;-5.3848
91;9.755700826644897;0.0;-8.1284;-5.3848
92;9.862320899963379;0.0;-8.1284;-5.3848
93;9.96846079826355;2.416708860922938;-8.1284;-5.3848
94;10.074414014816284;0.0;-8.1284;-5.3848
95;10.180101871490479;0.0;-8.1284;-5.3848
96;10.28628396987915;2.416708860922938;-8.1284;-5.3848
97;10.391988515853882;1.2046133950730393;-8.1284;-5.3848
98;10.498413801193237;0.0;-8.1284;82.3866
99;10.605555295944214;2.416708860922938;-8.1284;82.3866
100;10.714662551879883;0.0;-8.1284;82.3866
101;10.823433876037598;0.0;136.14159999999998;-5.3848
102;10.93116044998169;1.2046133950730393;-8.1284;-5.3848
103;11.038465976715088;0.0;-8.1284;-5.3848
104;11.145591497421265;2.416708860922938;-8.1284;-5.3848
105;11.254182815551758;-177.48968296846468;-8.1284;-5.3848
106;11.36091136932373;0.0;-8.1284;-5.3848
107;11.46806025505066;2.416708860922938;-8.1284;-5.3848
108;11.575225114822388;-177.48968296846468;-8.1284;-5.3848
109;11.682185173034668;0.0;-8.1284;83.5817
110;11.788947343826294;2.416708860922938;-8.1284;-5.3848
111;11.896189451217651;-3.6213222559959775;-8.1284;-5.3848
112;12.003239154815674;0.0;-8.1284;-5.3848
113;12.109570741653442;-177.48968296846468;135.1696;-5.3848
114;12.215820550918579;-177.48968296846468;134.2036;-5.3848
115;12.32475757598877;-177.48968296846468;-8.1284;-5.3848
116;12.431671380996704;0.0;-8.1284;-5.3848
117;12.538890600204468;0.0;-8.1284;82.98230000000001
118;12.646984815597534;2.416708860922938;-8.1284;82.3866
119;12.754511833190918;0.0;-8.1284;82.3866
120;12.863394737243652;0.0;-8.1284;83.5817
121;12.97095775604248;0.0;-8.1284;82.3866
122;13.077521562576294;-177.48968296846468;134.2036;-5.3848
123;13.184693336486816;2.416708860922938;136.14159999999998;-5.3848
124;13.292384147644043;0.0;-8.1284;-5.3848
125;13.399554252624512;-177.48968296846468;134.2036;-5.3848
126;13.50675654411316;2.416708860922938;136.14159999999998;-5.3848
127;13.61439061164856;0.0;-8.1284;82.3866
128;13.721547603607178;0.0;-8.1284;-5.3848
129;13.82878589630127;2.416708860922938;134.2036;-5.3848
130;13.936250448226929;0.0;-8.1284;-5.3848
131;14.043451070785522;1.2046133950730393;136.14159999999998;-5.3848
132;14.151044845581055;0.0;-8.1284;-5.3848
133;14.258713960647583;0.0;134.2036;-5.3848
134;14.366266965866089;2.416708860922938;-8.1284;-5.3848
135;14.473427295684814;0.0;134.2036;-5.3848
136;14.58097791671753;0.0;134.2036;-5.3848
137;14.688809156417847;2.416708860922938;134.2036;-5.3848
138;14.7965726852417;-177.48968296846468;134.2036;-5.3848
139;14.902834415435791;0.0;-8.1284;83.5817
140;15.0094895362854;1.2046133950730393;-8.1284;-5.3848
141;15.116577625274658;0.0;-8.1284;-5.3848
142;15.223814487457275;-177.48968296846468;136.14159999999998;-5.3848
143;15.331012964248657;0.0;-8.1284;-5.3848
144;15.438335180282593;0.0;-8.1284;-5.3848
145;15.545357465744019;2.416708860922938;-8.1284;-5.3848
146;15.65272307395935;0.0;-8.1284;-5.3848
147;15.759181499481201;0.0;-8.1284;-5.3848
148;15.865658521652222;2.416708860922938;-8.1284;-5.3848
149;15.97275161743164;0.0;-8.1284;-5.3848
150;16.080201387405396;0.0;-8.1284;83.5817
151;16.189183712005615;1.2046133950730393;-8.1284;-5.3848
152;16.29631233215332;0.0;134.2036;-5.3848
153;16.403932094573975;2.416708860922938;-8.1284;-5.3848
154;16.511173009872437;0.0;-8.1284;-5.3848
155;16.61845827102661;0.0;-8.1284;-5.3848
156;16.7256019115448;-177.48968296846468;-8.1284;-5.3848
157;16.832539558410645;0.0;-8.1284;82.3866
158;16.939600467681885;0.0;-8.1284;83.5817
