;Czas;Cisnienie100;Cisnienie160
0;8.082389831542969e-05;-0.0235;0.5896
1;0.1055440902709961;-0.0087;0.5896
2;0.21048784255981445;-0.0087;0.5896
3;0.3155531883239746;0.0468;0.5956
4;0.4206089973449707;-0.0383;0.5896
5;0.5258429050445557;-0.0087;0.5956
6;0.630964994430542;-0.0087;0.5836
7;0.7360832691192627;0.032;0.5956
8;0.8412590026855469;-0.060500000000000005;0.5836
9;0.9463708400726318;-0.0087;0.5896
10;1.0515944957733154;-0.0161;0.5896
11;1.1567952632904053;0.009800000000000001;0.5956
12;1.261908769607544;-0.0716;0.5836
13;1.3669745922088623;-0.0124;0.5896
14;1.4721558094024658;-0.0087;0.5956
15;1.577411413192749;-0.001299999999999999;0.5836
16;1.6824781894683838;-0.07529999999999999;0.5896
17;1.787581205368042;-0.0124;0.5896
18;1.892672061920166;0.024600000000000004;0.5896
19;1.9977757930755615;-0.004999999999999999;0.5836
20;2.102867603302002;-0.0531;0.5956
