;Czas;Nacisk;Cisnienie160;Cisnienie100
0;3.647804260253906e-05;-2.416708860922938;134.2036;-5.3848
1;0.10781741142272949;1.2046133950730393;136.14159999999998;-5.3848
2;0.21573472023010254;0.0;-8.1284;-5.3848
3;0.3231468200683594;0.0;134.2036;-5.3848
4;0.430736780166626;2.416708860922938;136.14159999999998;-5.3848
5;0.5386593341827393;0.0;-8.1284;-5.3848
6;0.6461422443389893;0.0;-8.1284;-5.3848
7;0.7561395168304443;0.0;-8.1284;82.3866
8;0.8635413646697998;0.0;-8.1284;83.5817
9;0.9714863300323486;2.416708860922938;-8.1284;82.3866
10;1.078716516494751;-2.416708860922938;-8.1284;-5.3848
11;1.1855227947235107;0.0;-8.1284;-5.3848
12;1.2921473979949951;2.416708860922938;-8.1284;-5.3848
13;1.3993816375732422;-2.416708860922938;-8.1284;-5.3848
14;1.5078887939453125;2.416708860922938;-8.1284;-5.3848
15;1.615236520767212;0.0;134.2036;-5.3848
16;1.723050832748413;0.0;134.2036;-5.3848
17;1.8310563564300537;-177.48968296846468;-8.1284;-5.3848
18;1.938927173614502;0.0;-8.1284;-5.3848
19;2.046344041824341;0.0;-8.1284;-5.3848
20;2.153879165649414;0.0;-8.1284;82.3866
21;2.2613542079925537;0.0;-8.1284;-5.3848
22;2.3694610595703125;2.416708860922938;-8.1284;-5.3848
23;2.4775390625;0.0;-8.1284;-5.3848
24;2.5849740505218506;0.0;-8.1284;-5.3848
25;2.69277286529541;1.2046133950730393;-8.1284;-5.3848
26;2.8007144927978516;0.0;-8.1284;-5.3848
27;2.909071922302246;2.416708860922938;-8.1284;-5.3848
28;3.016894817352295;-177.48968296846468;130.3276;-5.3848
29;3.123605966567993;-177.48968296846468;134.2036;-5.3848
30;3.230851411819458;2.416708860922938;-8.1284;-5.3848
31;3.338779926300049;0.0;134.2036;-5.3848
32;3.4465854167938232;2.416708860922938;136.14159999999998;-5.3848
33;3.5545284748077393;0.0;-8.1284;-5.3848
34;3.6619207859039307;0.0;-8.1284;-5.3848
