;Czas;Waga
0;2.3365020751953125e-05;52.98589288595236
1;0.10205817222595215;64.95657746010819
2;0.2040112018585205;66.27384984718499
3;0.30594563484191895;66.25803354065062
4;0.40787625312805176;52.994930775400576
5;0.509840726852417;52.99267130303852
6;0.6117911338806152;52.981373941228256
7;0.7137207984924316;52.981373941228256
8;0.8156628608703613;52.98363341359031
9;0.9176039695739746;52.981373941228256
10;1.0195331573486328;52.98363341359031
11;1.1215274333953857;64.77807914350602
12;1.223480463027954;66.27159037482294
13;1.3254930973052979;66.2828877366332
14;1.4274468421936035;52.99944972012468
15;1.5293598175048828;52.99267130303852
16;1.631267786026001;52.98589288595236
17;1.7332260608673096;52.981373941228256
18;1.8351624011993408;52.98363341359031
19;1.9370694160461426;52.98363341359031
20;2.0389788150787354;52.97911446886621
21;2.140897512435913;63.770354470030455
22;2.242814779281616;66.27384984718499
23;2.3448474407196045;66.2828877366332
24;2.446751832962036;52.99041183067647
25;2.548668622970581;52.99041183067647
26;2.6505796909332275;52.98363341359031
27;2.7524967193603516;52.98589288595236
28;2.8544065952301025;52.98363341359031
29;2.956357955932617;52.981373941228256
30;3.0582759380340576;52.981373941228256
31;3.160191059112549;60.76977517322432
32;3.2621171474456787;66.26933090246088
33;3.364029884338379;66.28062826427114
34;3.465925931930542;53.003968664848784
35;3.567837715148926;52.994930775400576
36;3.6698262691497803;52.98589288595236
37;3.7719101905822754;52.988152358314416
38;3.8738913536071777;52.988152358314416
39;3.9758999347686768;52.981373941228256
40;4.077887535095215;52.988152358314416
41;4.17996621131897;64.63799185705874
42;4.281932592391968;66.27384984718499
43;4.383939981460571;66.28514720899526
44;4.485917568206787;53.003968664848784
45;4.587888956069946;52.997190247762624
46;4.689853191375732;52.99041183067647
47;4.791860103607178;52.98589288595236
48;4.8938233852386475;52.988152358314416
49;4.995786428451538;52.99041183067647
50;5.097761154174805;52.98589288595236
51;5.199766159057617;66.25803354065062
52;5.301731586456299;66.27610931954703
53;5.403743505477905;66.35067190749479
54;5.505744934082031;53.003968664848784
55;5.607722520828247;52.994930775400576
56;5.709700107574463;52.99041183067647
57;5.811680793762207;52.98589288595236
58;5.913654804229736;52.988152358314416
59;6.015608549118042;52.988152358314416
60;6.117581367492676;52.98589288595236
61;6.219559669494629;66.25803354065062
62;6.321523427963257;66.27610931954703
63;6.4234888553619385;62.89141972119191
64;6.5254998207092285;53.001709192486736
65;6.627468585968018;52.99267130303852
66;6.729435920715332;52.99267130303852
67;6.83141016960144;52.988152358314416
68;6.933427810668945;52.99041183067647
69;7.0354485511779785;52.98589288595236
70;7.137404441833496;52.988152358314416
71;7.239384412765503;66.26255248537473
72;7.341343641281128;66.27610931954703
73;7.443326711654663;59.66037424345638
74;7.545358896255493;53.003968664848784
